codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-sys,4+2,262144,3,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,3,0,91,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,3,72,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,3,71,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,3,72,130,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,3,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,3,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,3,0,128,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,4,51,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,4,61,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,4,72,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,4,84,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,4,71,91,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,4,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,4,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,4,0,91,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,4,73,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,4,68,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,4,70,132,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,4,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,4,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,4,0,130,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,5,53,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,5,62,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,5,70,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,5,68,46,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,5,73,100,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,5,0,60,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,5,0,70,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,5,0,96,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,5,72,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,5,73,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,5,75,129,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,5,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,5,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,5,0,130,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,1,119,100,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,1,131,108,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,1,119,82,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,1,110,81,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,1,134,273,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,1,0,94,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,1,0,86,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,1,0,269,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,1,113,78,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,1,108,75,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,1,133,423,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,1,0,104,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,1,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,1,0,419,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,2,118,93,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,2,131,110,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,2,119,88,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,2,113,83,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,2,132,276,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,2,0,99,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,2,0,110,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,2,0,293,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,2,119,76,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,2,104,72,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,2,126,416,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,2,0,101,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,2,0,76,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,2,0,418,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,3,118,100,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,3,127,106,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,3,115,81,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,3,115,81,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,3,127,267,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,3,0,112,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,3,0,83,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,3,0,276,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,3,112,82,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,3,105,74,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,3,122,419,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,3,0,105,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,3,0,77,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,3,0,451,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,4,121,97,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,4,136,108,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,4,118,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,4,114,80,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,4,133,269,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,4,0,91,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,4,0,83,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,4,0,264,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,4,119,73,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,4,161,71,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,4,119,419,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,4,0,104,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,4,0,77,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,4,0,416,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,5,119,94,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,5,136,108,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,5,114,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,5,125,105,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,5,141,291,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,5,0,111,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,5,0,103,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,5,0,326,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,5,115,83,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,5,121,101,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,5,282,515,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,5,0,103,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,5,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,5,0,527,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,1,73,105,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,1,139,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,1,0,57,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,1,0,61,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,1,99,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,1,58,35,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,1,0,27,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,1,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,2,39,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,2,41,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,2,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,2,44,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,2,63,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,2,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,2,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,3,37,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,3,38,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,3,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,3,40,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,3,39,29,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,4,39,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,4,37,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,4,39,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,4,40,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,4,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,4,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,5,37,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,5,38,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,5,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,5,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,5,39,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,5,38,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,1,35,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,1,59,39,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,1,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,1,0,29,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,1,53,59,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,1,50,28,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,1,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,1,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,2,49,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,2,34,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,2,0,28,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,2,38,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,2,36,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,2,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,2,0,28,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,3,55,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,3,46,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,3,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,3,37,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,3,42,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,3,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,3,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,4,36,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,4,35,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,4,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,4,39,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,4,38,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,4,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,4,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,5,37,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,5,37,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,5,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,5,40,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,5,41,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,5,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,1,43,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,1,45,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,1,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,1,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,1,43,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,1,45,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,1,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,1,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,2,44,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,2,43,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,2,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,2,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,2,42,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,2,46,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,2,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,2,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,3,49,28,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,3,55,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,3,0,27,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,3,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,3,44,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,3,53,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,3,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,3,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,4,50,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,4,48,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,4,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,4,0,32,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,4,51,28,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,4,47,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,4,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
